/*********************************************
 * OPL .dat généré via classe Noeud
 *********************************************/

nbClientDep = 76;
Qmax = 1445;
nbVehicules = 4;

Demande = [0, 50, 50, 170, 297, 9, 630, 179, 179, 216, 4, 9, 154, 117, 63, 436, 905, 14, 3, 10, 166, 211, 8, 25, 139, 213, 758, 429, 5, 136, 501, 93, 21, 169, 22, 3, 271, 433, 3, 1079, 233, 11, 10, 78, 63, 4, 59, 8, 34, 234, 30, 40, 123, 7, 33, 369, 11, 23, 208, 4, 8, 36, 504, 16, 574, 19, 235, 445, 6, 43, 210, 268, 410, 124, 11, 1085];

Distance = [
 [0.00 66.04 92.46 96.21 60.21 55.87 78.10 72.42 55.47 72.80 80.71 82.93 24.00 12.65 21.02 29.15 23.02 19.10 27.31 33.24 7.62 29.83 7.28 23.54 32.39 28.65 16.49 29.41 7.00 77.20 68.35 73.50 92.23 66.49 94.64 76.32 66.12 87.57 73.44 81.01 85.44 90.52 80.01 75.24 70.06 67.68 66.19 72.69 89.05 86.05 57.71 42.19 47.93 21.84 49.16 68.36 43.42 69.07 49.82 70.60 57.43 69.84 39.40 56.04 67.00 22.02 26.25 38.21 73.08 48.08 63.25 70.24 72.18 70.72 80.11 95.85],
 [66.04 0.00 37.05 36.40 18.87 16.49 25.71 7.62 10.77 9.22 14.87 35.44 57.07 56.86 48.80 90.82 45.88 47.41 67.74 79.76 70.66 75.95 59.08 84.50 61.07 83.68 72.84 73.82 60.22 114.18 104.04 112.27 132.50 108.46 129.52 121.33 113.60 130.38 118.19 128.38 121.30 125.88 115.25 120.83 117.62 104.68 113.15 116.47 134.85 132.10 103.31 60.41 108.93 83.55 98.79 114.06 102.07 119.57 106.21 109.44 104.24 98.49 101.12 107.91 116.36 66.84 63.25 69.78 110.68 91.24 126.62 136.19 137.00 136.75 129.02 144.03],
 [92.46 37.05 0.00 8.25 32.45 37.59 14.42 30.02 42.72 28.00 28.46 12.37 75.29 80.72 80.06 111.04 69.53 73.60 83.49 94.15 94.79 91.27 86.61 105.12 74.63 101.26 103.25 89.04 88.23 150.37 140.19 148.22 168.58 143.89 166.11 156.54 148.19 166.09 153.38 163.27 157.71 162.39 151.63 155.93 152.28 140.68 147.83 151.79 170.14 167.30 137.99 96.54 139.23 112.89 132.50 149.00 133.26 153.63 138.31 145.33 138.72 135.15 130.92 141.36 150.62 99.28 96.77 105.00 146.74 125.94 155.60 159.45 164.54 161.28 136.68 149.91],
 [96.21 36.40 8.25 0.00 36.07 40.46 18.87 28.86 43.83 27.20 25.02 20.02 80.45 84.90 82.38 116.25 73.55 77.16 89.19 100.18 99.09 97.13 90.03 110.21 80.53 106.85 106.02 94.89 91.55 150.57 140.43 148.63 168.88 144.67 165.89 157.47 149.47 166.69 154.31 164.40 157.70 162.27 151.65 156.92 153.52 141.04 149.05 152.64 171.03 168.24 139.20 96.77 142.20 116.04 134.18 150.08 135.92 155.18 140.66 145.78 140.04 134.85 134.01 143.18 152.07 101.36 98.41 105.85 147.05 127.12 159.02 164.30 168.39 165.85 143.84 157.29],
 [60.21 18.87 32.45 36.07 0.00 6.00 18.03 19.24 15.23 18.03 27.00 24.74 45.18 48.84 47.93 80.78 37.48 41.23 54.78 66.41 63.03 62.97 54.20 74.63 46.84 72.01 70.83 60.75 55.80 120.35 110.17 117.89 138.28 113.03 136.72 125.42 116.69 135.37 122.26 131.90 128.00 132.85 121.93 124.72 120.81 110.48 116.39 120.78 139.01 136.12 106.61 67.12 106.78 80.45 100.66 117.72 100.85 121.84 106.00 114.93 107.21 106.17 98.47 109.38 118.93 67.23 65.15 74.33 116.56 94.64 123.23 128.41 132.38 129.83 113.64 128.19],
 [55.87 16.49 37.59 40.46 6.00 0.00 23.26 19.24 10.00 18.68 27.66 30.59 42.72 45.00 42.49 77.83 33.60 36.77 52.89 64.76 59.20 61.13 49.58 71.59 45.54 69.64 65.73 58.94 51.09 114.42 104.24 111.99 132.38 107.20 130.75 119.64 111.00 129.52 116.48 126.18 122.05 126.89 115.97 118.96 115.11 104.56 110.68 114.98 133.24 130.36 100.88 61.13 101.83 75.60 95.08 111.97 95.72 116.25 100.72 109.04 101.51 100.18 93.60 103.87 113.30 61.74 59.46 68.45 110.64 88.89 118.56 124.85 128.00 126.04 113.16 128.00],
 [78.10 25.71 14.42 18.87 18.03 23.26 0.00 20.12 29.27 17.89 22.67 9.85 61.61 66.48 65.74 97.42 55.23 59.20 70.33 81.39 80.61 78.29 72.20 91.40 61.72 87.98 88.84 76.06 73.82 136.89 126.70 134.62 155.00 130.08 152.90 142.64 134.13 152.35 139.47 149.27 144.36 149.11 138.28 141.99 138.24 127.12 133.79 137.93 156.24 153.38 123.98 83.19 124.81 98.47 118.31 135.03 118.85 139.46 123.94 131.70 124.65 122.05 116.50 127.12 136.49 85.00 82.64 91.21 133.20 111.95 141.21 145.58 150.23 147.25 125.93 139.74],
 [72.42 7.62 30.02 28.86 19.24 19.24 20.12 0.00 17.03 2.24 8.54 29.97 61.68 62.65 55.90 96.25 51.43 53.54 72.03 83.95 76.66 80.28 65.60 89.96 64.78 88.54 79.93 78.10 66.84 121.76 111.63 119.87 140.09 116.08 137.03 128.95 121.20 137.99 125.80 135.99 128.84 133.41 122.80 128.44 125.22 112.27 120.75 124.08 142.47 139.71 110.91 68.01 116.10 90.52 106.33 121.67 109.34 127.14 113.60 117.05 111.83 105.99 108.21 115.43 123.94 74.20 70.72 77.39 118.27 98.84 133.65 142.36 143.84 143.13 132.31 147.05],
 [55.47 10.77 42.72 43.83 15.23 10.00 29.27 17.03 0.00 17.69 25.24 38.00 46.53 46.10 39.05 80.06 35.11 36.72 57.31 69.35 59.94 65.49 48.60 73.74 51.01 73.01 63.03 63.39 49.82 107.71 97.51 105.51 125.88 101.19 123.63 113.89 105.70 123.37 110.72 120.70 115.12 119.85 109.04 113.30 109.77 97.98 105.31 109.11 127.47 124.65 95.46 53.94 99.25 73.54 90.35 106.40 92.62 111.36 97.08 102.62 96.25 92.78 91.29 99.36 108.26 57.69 54.59 62.30 104.05 83.38 116.67 125.54 126.81 126.19 119.02 134.18],
 [72.80 9.22 28.00 27.20 18.03 18.68 17.89 2.24 17.69 0.00 9.06 27.73 61.35 62.77 56.73 96.18 51.48 53.82 71.57 83.43 76.85 79.81 66.07 89.90 64.13 88.26 80.72 77.62 67.36 123.37 113.23 121.43 141.68 117.55 138.74 130.39 122.54 139.52 127.24 137.38 130.51 135.09 124.45 129.87 126.57 113.84 122.10 125.54 143.92 141.16 112.26 69.57 116.93 91.22 107.54 123.07 110.26 128.41 114.62 118.60 113.15 107.71 108.98 116.62 125.24 75.21 71.87 78.79 119.85 100.18 134.36 142.58 144.42 143.45 131.46 146.12],
