/*********************************************
 * OPL Data generated from Text Format
 *********************************************/

nbClientDep = 11;
Qmax = 100;
nbVehicules = 4; 

Demande = [0, 60, 18, 26, 15, 44, 32, 20, 10, 27, 11];

Distance = [
 [0.00 66.04 92.46 96.21 60.21 55.87 78.10 72.42 55.47 72.80 27.31],
 [66.04 0.00 37.05 36.40 18.87 16.49 25.71 7.62 10.77 9.22 67.74],
 [92.46 37.05 0.00 8.25 32.45 37.59 14.42 30.02 42.72 28.00 83.49],
 [96.21 36.40 8.25 0.00 36.07 40.46 18.87 28.86 43.83 27.20 89.19],
 [60.21 18.87 32.45 36.07 0.00 6.00 18.03 19.24 15.23 18.03 54.78],
 [55.87 16.49 37.59 40.46 6.00 0.00 23.26 19.24 10.00 18.68 52.89],
 [78.10 25.71 14.42 18.87 18.03 23.26 0.00 20.12 29.27 17.89 70.33],
 [72.42 7.62 30.02 28.86 19.24 19.24 20.12 0.00 17.03 2.24 72.03],
 [55.47 10.77 42.72 43.83 15.23 10.00 29.27 17.03 0.00 17.69 57.31],
 [72.80 9.22 28.00 27.20 18.03 18.68 17.89 2.24 17.69 0.00 71.57],
 [27.31 67.74 83.49 89.19 54.78 52.89 70.33 72.03 57.31 71.57 0.00]
];
